unique_id,amount
18:06.0,11.35
18:06.0,11.35
43:46.0,11.35
47:02.0,11.35
04:06.0,11.35
04:06.0,11.35
47:18.0,11.35
47:18.0,11.35
01:10.0,11.35
01:10.0,11.35
56:58.0,11.35
29:14.0,11.35
29:14.0,11.35
29:14.0,11.35
29:14.0,11.35
36:58.0,11.35
25:18.0,11.35
25:18.0,11.35
13:22.0,11.35
13:22.0,11.35
13:22.0,11.35
14:58.0,11.35
10:26.0,11.35
32:38.0,11.35
32:38.0,11.35
32:38.0,11.35
32:38.0,11.35
32:38.0,11.35
32:38.0,11.35
14:18.0,11.35
18:06.0,11.35
18:06.0,11.35
18:06.0,11.35
18:06.0,11.35
18:06.0,11.35
52:34.0,11.35
52:34.0,11.35
22:58.0,11.35
18:30.0,11.35
18:30.0,11.35
18:30.0,11.35
18:30.0,11.35
18:30.0,11.35
18:30.0,11.35
39:06.0,11.35
30:54.0,11.35
30:54.0,11.35
30:54.0,11.35
11:10.0,11.35
11:10.0,11.35
11:10.0,11.35
40:02.0,11.35
40:02.0,11.35
40:02.0,11.35
40:02.0,11.35
40:02.0,11.35
01:54.0,11.35
01:54.0,11.35
01:54.0,11.35
01:54.0,11.35
01:54.0,11.35
45:22.0,11.35
45:22.0,11.35
45:22.0,11.35
45:22.0,11.35
51:46.0,11.35
51:46.0,11.35
51:46.0,11.35
23:18.0,11.35
23:18.0,11.35
23:18.0,11.35
30:06.0,11.35
30:06.0,11.35
48:54.0,11.35
48:54.0,11.35
48:54.0,11.35
44:06.0,11.35
44:06.0,11.35
44:06.0,11.35
44:06.0,11.35
39:54.0,11.35
39:54.0,11.35
39:54.0,11.35
39:54.0,11.35
39:54.0,11.35
55:42.0,11.35
55:42.0,11.35
35:26.0,11.35
35:26.0,11.35
16:02.0,11.35
16:02.0,11.35
44:26.0,11.35
37:14.0,11.35
37:14.0,11.35
37:14.0,11.35
37:14.0,11.35
37:14.0,11.35
37:14.0,11.35
37:14.0,11.35
21:50.0,11.35
21:50.0,11.35
09:58.0,11.35
09:58.0,11.35
05:42.0,11.35
05:42.0,11.35
47:22.0,11.35
47:22.0,11.35
47:22.0,11.35
47:26.0,11.35
47:26.0,11.35
16:34.0,11.35
13:06.0,11.35
48:06.0,11.35
48:06.0,11.35
48:06.0,11.35
48:06.0,11.35
48:06.0,11.35
48:06.0,11.35
48:06.0,11.35
08:54.0,11.35
05:02.0,11.35
05:02.0,11.35
05:02.0,11.35
02:54.0,11.35
02:54.0,11.35
02:54.0,11.35
02:54.0,11.35
58:06.0,11.35
58:06.0,11.35
47:14.0,11.35
52:50.0,11.35
59:18.0,11.35
19:38.0,11.35
06:34.0,11.35
35:54.0,11.35
35:54.0,11.35
11:58.0,11.35
11:58.0,11.35
11:58.0,11.35
11:58.0,11.35
11:58.0,11.35
11:58.0,11.35
11:58.0,11.35
54:06.0,11.35
54:06.0,11.35
02:02.0,11.35
34:50.0,11.35
13:50.0,11.35
13:50.0,11.35
13:50.0,11.35
13:50.0,11.35
07:10.0,11.35
07:10.0,11.35
07:10.0,11.35
07:10.0,11.35
04:18.0,11.35
22:42.0,11.35
22:42.0,11.35
34:30.0,11.35
34:30.0,11.35
34:30.0,11.35
34:30.0,11.35
54:50.0,11.35
54:50.0,11.35
15:54.0,11.35
15:54.0,11.35
15:54.0,11.35
15:54.0,11.35
36:46.0,11.35
36:46.0,11.35
36:46.0,11.35
36:46.0,11.35
17:18.0,11.35
17:18.0,11.35
18:22.0,11.35
18:22.0,11.35
18:22.0,11.35
18:22.0,11.35
18:22.0,11.35
49:50.0,11.35
49:50.0,11.35
49:50.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
27:30.0,11.35
27:30.0,11.35
41:38.0,11.35
41:38.0,11.35
51:30.0,11.35
27:14.0,11.35
27:14.0,11.35
33:58.0,11.35
33:58.0,11.35
33:58.0,11.35
04:54.0,11.35
46:18.0,11.35
04:46.0,11.35
04:46.0,11.35
04:46.0,11.35
00:14.0,11.35
39:02.0,11.35
39:02.0,11.35
43:10.0,11.35
43:10.0,11.35
07:10.0,11.35
44:30.0,11.35
44:30.0,11.35
44:30.0,11.35
44:30.0,11.35
44:30.0,11.35
23:14.0,11.35
23:14.0,11.35
23:18.0,11.35
23:18.0,11.35
23:18.0,11.35
23:18.0,11.35
41:10.0,11.35
02:46.0,11.35
02:46.0,11.35
31:26.0,11.35
31:26.0,11.35
31:26.0,11.35
31:26.0,11.35
53:15.0,11.35
53:15.0,11.35
53:15.0,11.35
53:15.0,11.35
47:59.0,11.35
47:59.0,11.35
47:59.0,11.35
38:43.0,11.35
38:43.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
21:11.0,11.35
21:11.0,11.35
50:31.0,11.35
50:31.0,11.35
50:31.0,11.35
50:31.0,11.35
50:31.0,11.35
50:31.0,11.35
43:23.0,11.35
43:23.0,11.35
43:23.0,11.35
43:23.0,11.35
43:23.0,11.35
43:23.0,11.35
48:27.0,11.35
48:27.0,11.35
48:27.0,11.35
37:15.0,11.35
37:15.0,11.35
37:15.0,11.35
50:39.0,11.35
33:59.0,11.35
28:55.0,11.35
28:55.0,11.35
28:55.0,11.35
28:55.0,11.35
28:55.0,11.35
28:55.0,11.35
56:23.0,11.35
56:23.0,11.35
56:23.0,11.35
56:23.0,11.35
56:23.0,11.35
41:15.0,11.35
41:15.0,11.35
41:15.0,11.35
39:31.0,11.35
39:31.0,11.35
04:55.0,11.35
02:51.0,11.35
02:51.0,11.35
02:51.0,11.35
02:51.0,11.35
24:27.0,11.35
24:27.0,11.35
24:27.0,11.35
24:27.0,11.35
34:03.0,11.35
44:11.0,11.35
44:11.0,11.35
46:23.0,11.35
37:43.0,11.35
37:43.0,11.35
37:43.0,11.35
37:43.0,11.35
37:43.0,11.35
37:43.0,11.35
25:15.0,11.35
25:15.0,11.35
25:15.0,11.35
06:39.0,11.35
32:15.0,11.35
32:15.0,11.35
56:55.0,11.35
56:55.0,11.35
56:55.0,11.35
56:55.0,11.35
33:11.0,11.35
33:11.0,11.35
15:27.0,11.35
15:27.0,11.35
15:27.0,11.35
15:27.0,11.35
15:27.0,11.35
49:19.0,11.35
49:19.0,11.35
19:31.0,11.35
19:31.0,11.35
19:31.0,11.35
54:11.0,11.35
49:15.0,11.35
49:15.0,11.35
49:15.0,11.35
49:15.0,11.35
49:19.0,11.35
49:19.0,11.35
03:11.0,11.35
03:11.0,11.35
03:11.0,11.35
03:11.0,11.35
03:11.0,11.35
12:19.0,11.35
12:19.0,11.35
12:19.0,11.35
12:19.0,11.35
12:19.0,11.35
21:11.0,11.35
21:11.0,11.35
37:43.0,11.35
37:43.0,11.35
37:43.0,11.35
37:43.0,11.35
25:15.0,11.35
25:15.0,11.35
25:15.0,11.35
25:15.0,11.35
25:15.0,11.35
52:11.0,11.35
49:51.0,11.35
31:51.0,11.35
31:51.0,11.35
31:51.0,11.35
31:39.0,11.35
31:55.0,11.35
31:55.0,11.35
31:55.0,11.35
31:55.0,11.35
38:19.0,11.35
03:31.0,11.35
03:31.0,11.35
46:43.0,11.35
28:55.0,11.35
01:59.0,11.35
09:47.0,11.35
09:47.0,11.35
09:47.0,11.35
37:31.0,11.35
37:31.0,11.35
37:31.0,11.35
24:11.0,11.35
24:11.0,11.35
24:11.0,11.35
24:11.0,11.35
38:19.0,11.35
38:19.0,11.35
38:19.0,11.35
38:19.0,11.35
23:55.0,11.35
23:55.0,11.35
23:55.0,11.35
23:55.0,11.35
07:43.0,11.35
07:43.0,11.35
58:23.0,11.35
10:23.0,11.35
10:23.0,11.35
10:23.0,11.35
10:23.0,11.35
10:23.0,11.35
10:23.0,11.35
15:19.0,11.35
15:19.0,11.35
15:19.0,11.35
15:19.0,11.35
15:19.0,11.35
40:39.0,11.35
40:39.0,11.35
40:39.0,11.35
40:39.0,11.35
40:39.0,11.35
06:07.0,11.35
06:07.0,11.35
14:39.0,11.35
14:39.0,11.35
14:39.0,11.35
14:39.0,11.35
14:39.0,11.35
14:55.0,11.35
14:55.0,11.35
14:55.0,11.35
14:55.0,11.35
14:55.0,11.35
20:31.0,11.35
41:07.0,11.35
41:07.0,11.35
41:07.0,11.35
04:39.0,11.35
38:15.0,11.35
38:15.0,11.35
38:15.0,11.35
18:15.0,11.35
18:15.0,11.35
18:15.0,11.35
14:51.0,11.35
14:51.0,11.35
14:51.0,11.35
22:19.0,11.35
22:19.0,11.35
22:19.0,11.35
22:19.0,11.35
22:19.0,11.35
22:19.0,11.35
22:19.0,11.35
33:03.0,11.35
33:03.0,11.35
33:03.0,11.35
33:03.0,11.35
33:03.0,11.35
30:43.0,11.35
30:43.0,11.35
30:43.0,11.35
30:43.0,11.35
38:15.0,11.35
38:15.0,11.35
30:19.0,11.35
30:19.0,11.35
22:07.0,11.35
27:19.0,11.35
00:43.0,11.35
22:03.0,11.35
22:03.0,11.35
38:55.0,11.35
38:55.0,11.35
38:55.0,11.35
39:11.0,11.35
39:11.0,11.35
39:11.0,11.35
39:11.0,11.35
39:11.0,11.35
39:11.0,11.35
39:11.0,11.35
33:07.0,11.35
33:07.0,11.35
05:07.0,11.35
47:47.0,11.35
47:47.0,11.35
47:47.0,11.35
47:47.0,11.35
47:47.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
46:07.0,11.35
48:51.0,11.35
48:51.0,11.35
48:51.0,11.35
30:27.0,11.35
44:23.0,11.35
44:23.0,11.35
03:51.0,11.35
16:07.0,11.35
28:11.0,11.35
28:11.0,11.35
28:11.0,11.35
28:11.0,11.35
56:31.0,11.35
56:31.0,11.35
56:31.0,11.35
17:03.0,11.35
17:03.0,11.35
17:03.0,11.35
17:03.0,11.35
48:51.0,11.35
48:51.0,11.35
48:51.0,11.35
09:23.0,11.35
09:23.0,11.35
09:23.0,11.35
09:23.0,11.35
09:23.0,11.35
39:07.0,11.35
39:07.0,11.35
39:07.0,11.35
03:07.0,11.35
03:07.0,11.35
03:07.0,11.35
21:19.0,11.35
21:19.0,11.35
37:39.0,11.35
37:39.0,11.35
37:39.0,11.35
37:39.0,11.35
32:19.0,11.35
32:19.0,11.35
55:19.0,11.35
55:19.0,11.35
22:51.0,11.35
23:07.0,11.35
23:07.0,11.35
23:07.0,11.35
23:07.0,11.35
37:51.0,11.35
37:51.0,11.35
37:51.0,11.35
31:11.0,11.35
31:11.0,11.35
21:55.0,11.35
21:55.0,11.35
00:07.0,11.35
50:19.0,11.35
50:19.0,11.35
02:51.0,11.35
02:51.0,11.35
02:51.0,11.35
02:51.0,11.35
59:23.0,11.35
59:23.0,11.35
59:23.0,11.35
52:47.0,11.35
21:55.0,11.35
53:55.0,11.35
53:55.0,11.35
53:55.0,11.35
55:27.0,11.35
55:27.0,11.35
55:27.0,11.35
59:11.0,11.35
19:47.0,11.35
19:47.0,11.35
54:11.0,11.35
54:11.0,11.35
21:07.0,11.35
35:19.0,11.35
35:19.0,11.35
35:19.0,11.35
04:11.0,11.35
04:11.0,11.35
51:39.0,11.35
51:39.0,11.35
49:19.0,11.35
49:19.0,11.35
49:19.0,11.35
46:23.0,11.35
46:23.0,11.35
46:23.0,11.35
46:23.0,11.35
50:39.0,11.35
25:19.0,11.35
25:19.0,11.35
25:19.0,11.35
25:19.0,11.35
25:19.0,11.35
51:31.0,11.35
51:31.0,11.35
46:59.0,11.35
46:59.0,11.35
46:59.0,11.35
03:03.0,11.35
03:03.0,11.35
03:03.0,11.35
03:03.0,11.35
03:03.0,11.35
21:11.0,11.35
35:19.0,11.35
35:19.0,11.35
41:47.0,11.35
47:11.0,11.35
09:19.0,11.35
09:19.0,11.35
22:27.0,11.35
22:27.0,11.35
18:11.0,11.35
18:11.0,11.35
18:11.0,11.35
58:31.0,11.35
08:07.0,11.35
55:55.0,11.35
55:55.0,11.35
55:55.0,11.35
04:59.0,11.35
27:39.0,11.35
28:43.0,11.35
28:43.0,11.35
28:43.0,11.35
28:43.0,11.35
10:39.0,11.35
10:39.0,11.35
10:39.0,11.35
10:39.0,11.35
05:51.0,11.35
05:51.0,11.35
05:51.0,11.35
05:51.0,11.35
16:07.0,11.35
47:39.0,11.35
47:39.0,11.35
47:39.0,11.35
05:31.0,11.35
05:31.0,11.35
52:59.0,11.35
39:43.0,11.35
39:43.0,11.35
39:43.0,11.35
39:43.0,11.35
14:23.0,11.35
14:23.0,11.35
14:23.0,11.35
24:15.0,11.35
24:15.0,11.35
46:59.0,11.35
03:47.0,11.35
09:43.0,11.35
03:23.0,11.35
05:19.0,11.35
05:19.0,11.35
05:19.0,11.35
52:31.0,11.35
32:15.0,11.35
32:15.0,11.35
12:35.0,11.35
12:35.0,11.35
12:35.0,11.35
12:35.0,11.35
09:23.0,11.35
09:23.0,11.35
09:23.0,11.35
20:39.0,11.35
20:39.0,11.35
41:11.0,11.35
41:11.0,11.35
46:51.0,11.35
24:27.0,11.35
24:27.0,11.35
24:27.0,11.35
22:39.0,11.35
22:39.0,11.35
22:39.0,11.35
00:35.0,11.35
00:35.0,11.35
00:35.0,11.35
32:51.0,11.35
32:51.0,11.35
32:51.0,11.35
44:59.0,11.35
44:59.0,11.35
50:03.0,11.35
50:03.0,11.35
50:03.0,11.35
34:51.0,11.35
29:15.0,11.35
29:15.0,11.35
29:15.0,11.35
29:15.0,11.35
28:59.0,11.35
28:59.0,11.35
28:59.0,11.35
28:59.0,11.35
07:27.0,11.35
33:19.0,11.35
02:39.0,11.35
02:39.0,11.35
02:39.0,11.35
02:39.0,11.35
02:39.0,11.35
02:39.0,11.35
02:39.0,11.35
34:27.0,11.35
34:27.0,11.35
34:27.0,11.35
34:27.0,11.35
34:27.0,11.35
34:27.0,11.35
34:27.0,11.35
05:27.0,11.35
05:27.0,11.35
05:27.0,11.35
20:55.0,11.35
43:35.0,11.35
38:03.0,11.35
38:03.0,11.35
38:03.0,11.35
38:03.0,11.35
38:03.0,11.35
38:03.0,11.35
16:43.0,11.35
16:43.0,11.35
13:35.0,11.35
17:35.0,11.35
17:35.0,11.35
17:35.0,11.35
17:35.0,11.35
21:35.0,11.35
21:35.0,11.35
21:35.0,11.35
21:35.0,11.35
28:47.0,11.35
28:47.0,11.35
20:15.0,11.35
20:15.0,11.35
54:23.0,11.35
54:23.0,11.35
48:31.0,11.35
15:15.0,11.35
15:15.0,11.35
15:15.0,11.35
15:15.0,11.35
09:23.0,11.35
42:15.0,11.35
42:15.0,11.35
42:15.0,11.35
19:51.0,11.35
19:51.0,11.35
47:07.0,11.35
47:07.0,11.35
47:07.0,11.35
03:35.0,11.35
03:35.0,11.35
03:35.0,11.35
03:35.0,11.35
54:19.0,11.35
18:27.0,11.35
21:55.0,11.35
21:55.0,11.35
31:15.0,11.35
31:15.0,11.35
31:15.0,11.35
31:51.0,11.35
31:51.0,11.35
31:51.0,11.35
17:31.0,11.35
17:31.0,11.35
24:47.0,11.35
24:47.0,11.35
24:47.0,11.35
15:31.0,11.35
08:35.0,11.35
08:35.0,11.35
08:35.0,11.35
08:35.0,11.35
30:47.0,11.35
30:47.0,11.35
30:47.0,11.35
19:35.0,11.35
19:35.0,11.35
19:35.0,11.35
11:23.0,11.35
14:19.0,11.35
14:19.0,11.35
14:19.0,11.35
42:59.0,11.35
42:59.0,11.35
47:15.0,11.35
36:07.0,11.35
22:31.0,11.35
22:31.0,11.35
02:51.0,11.35
32:27.0,11.35
32:27.0,11.35
32:27.0,11.35
32:27.0,11.35
59:11.0,11.35
59:11.0,11.35
59:11.0,11.35
05:51.0,11.35
05:51.0,11.35
07:27.0,11.35
13:03.0,11.35
13:03.0,11.35
54:27.0,11.35
54:27.0,11.35
54:27.0,11.35
50:03.0,11.35
50:03.0,11.35
50:03.0,11.35
50:03.0,11.35
22:19.0,11.35
06:23.0,11.35
35:27.0,11.35
35:27.0,11.35
35:27.0,11.35
35:27.0,11.35
23:59.0,11.35
23:59.0,11.35
23:59.0,11.35
23:59.0,11.35
23:59.0,11.35
23:59.0,11.35
23:59.0,11.35
15:43.0,11.35
15:43.0,11.35
15:43.0,11.35
00:03.0,11.35
00:03.0,11.35
46:19.0,11.35
46:19.0,11.35
46:19.0,11.35
32:11.0,11.35
32:11.0,11.35
32:11.0,11.35
32:11.0,11.35
32:11.0,11.35
57:15.0,11.35
57:15.0,11.35
28:15.0,11.35
19:15.0,11.35
19:15.0,11.35
54:27.0,11.35
54:27.0,11.35
54:27.0,11.35
54:27.0,11.35
56:51.0,11.35
56:51.0,11.35
48:35.0,11.35
48:35.0,11.35
48:35.0,11.35
32:39.0,11.35
05:27.0,11.35
05:27.0,11.35
12:59.0,11.35
12:59.0,11.35
12:59.0,11.35
12:59.0,11.35
12:59.0,11.35
12:59.0,11.35
12:59.0,11.35
12:59.0,11.35
27:55.0,11.35
05:51.0,11.35
05:51.0,11.35
05:51.0,11.35
05:51.0,11.35
46:07.0,11.35
25:07.0,11.35
03:31.0,11.35
03:31.0,11.35
03:31.0,11.35
03:31.0,11.35
16:23.0,11.35
16:23.0,11.35
02:35.0,11.35
02:35.0,11.35
30:39.0,11.35
30:39.0,11.35
45:19.0,11.35
45:19.0,11.35
45:19.0,11.35
29:35.0,11.35
15:43.0,11.35
15:43.0,11.35
53:23.0,11.35
53:23.0,11.35
53:23.0,11.35
53:23.0,11.35
53:23.0,11.35
50:31.0,11.35
50:31.0,11.35
50:31.0,11.35
50:31.0,11.35
59:59.0,11.35
59:59.0,11.35
05:39.0,11.35
05:39.0,11.35
25:11.0,11.35
39:55.0,11.35
39:55.0,11.35
39:55.0,11.35
39:55.0,11.35
39:55.0,11.35
39:55.0,11.35
39:55.0,11.35
38:55.0,11.35
38:55.0,11.35
38:55.0,11.35
38:55.0,11.35
10:59.0,11.35
10:59.0,11.35
40:03.0,11.35
13:23.0,11.35
13:23.0,11.35
13:23.0,11.35
13:23.0,11.35
38:43.0,11.35
38:43.0,11.35
38:43.0,11.35
37:55.0,11.35
28:55.0,11.35
10:31.0,11.35
10:31.0,11.35
10:31.0,11.35
10:31.0,11.35
52:39.0,11.35
52:55.0,11.35
52:55.0,11.35
52:55.0,11.35
52:55.0,11.35
52:55.0,11.35
34:15.0,11.35
34:15.0,11.35
34:15.0,11.35
34:15.0,11.35
12:07.0,11.35
12:07.0,11.35
37:11.0,11.35
37:11.0,11.35
37:11.0,11.35
39:55.0,11.35
18:55.0,11.35
18:55.0,11.35
59:15.0,11.35
59:15.0,11.35
02:47.0,11.35
41:11.0,11.35
08:43.0,11.35
07:55.0,11.35
07:55.0,11.35
07:55.0,11.35
07:55.0,11.35
07:55.0,11.35
32:31.0,11.35
32:31.0,11.35
32:31.0,11.35
52:51.0,11.35
52:51.0,11.35
52:51.0,11.35
52:51.0,11.35
52:51.0,11.35
21:59.0,11.35
21:59.0,11.35
21:59.0,11.35
21:59.0,11.35
21:59.0,11.35
59:39.0,11.35
59:39.0,11.35
59:39.0,11.35
16:03.0,11.35
16:03.0,11.35
10:59.0,11.35
10:59.0,11.35
10:59.0,11.35
10:59.0,11.35
10:59.0,11.35
15:07.0,11.35
31:07.0,11.35
47:23.0,11.35
47:23.0,11.35
47:23.0,11.35
22:51.0,11.35
12:31.0,11.35
12:31.0,11.35
51:59.0,11.35
51:59.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
58:11.0,11.35
11:31.0,11.35
11:31.0,11.35
49:59.0,11.35
49:59.0,11.35
36:47.0,11.35
36:47.0,11.35
36:47.0,11.35
41:35.0,11.35
32:47.0,11.35
32:47.0,11.35
32:47.0,11.35
55:15.0,11.35
55:15.0,11.35
12:51.0,11.35
12:51.0,11.35
12:51.0,11.35
12:51.0,11.35
42:31.0,11.35
42:31.0,11.35
42:31.0,11.35
39:23.0,11.35
39:23.0,11.35
21:39.0,11.35
21:39.0,11.35
21:39.0,11.35
21:39.0,11.35
21:39.0,11.35
21:39.0,11.35
36:39.0,11.35
36:39.0,11.35
36:39.0,11.35
59:35.0,11.35
59:35.0,11.35
59:35.0,11.35
59:35.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
48:43.0,11.35
49:55.0,11.35
49:55.0,11.35
49:55.0,11.35
49:55.0,11.35
49:55.0,11.35
49:55.0,11.35
49:55.0,11.35
59:19.0,11.35
38:03.0,11.35
38:03.0,11.35
03:59.0,11.35
28:03.0,11.35
28:03.0,11.35
28:03.0,11.35
28:03.0,11.35
28:03.0,11.35
00:23.0,11.35
00:23.0,11.35
00:23.0,11.35
53:27.0,11.35
53:27.0,11.35
56:15.0,11.35
56:15.0,11.35
24:03.0,11.35
24:03.0,11.35
20:43.0,11.35
20:43.0,11.35
35:07.0,11.35
35:07.0,11.35
35:07.0,11.35
28:47.0,11.35
28:47.0,11.35
49:59.0,11.35
49:59.0,11.35
49:59.0,11.35
27:03.0,11.35
27:03.0,11.35
27:03.0,11.35
27:03.0,11.35
27:03.0,11.35
27:03.0,11.35
31:55.0,11.35
31:55.0,11.35
31:55.0,11.35
02:03.0,11.35
02:03.0,11.35
02:03.0,11.35
02:03.0,11.35
02:03.0,11.35
36:43.0,11.35
36:43.0,11.35
36:43.0,11.35
14:55.0,11.35
14:55.0,11.35
14:55.0,11.35
28:47.0,11.35
30:07.0,11.35
30:07.0,11.35
32:19.0,11.35
23:31.0,11.35
51:51.0,11.35
51:51.0,11.35
51:51.0,11.35
51:51.0,11.35
51:51.0,11.35
51:51.0,11.35
41:59.0,11.35
41:59.0,11.35
06:35.0,11.35
06:35.0,11.35
06:35.0,11.35
06:35.0,11.35
52:59.0,11.35
52:59.0,11.35
52:59.0,11.35
09:19.0,11.35
09:19.0,11.35
50:55.0,11.35
14:59.0,11.35
14:59.0,11.35
14:59.0,11.35
49:39.0,11.35
49:39.0,11.35
06:43.0,11.35
52:31.0,11.35
52:31.0,11.35
52:31.0,11.35
52:31.0,11.35
15:59.0,11.35
15:59.0,11.35
15:59.0,11.35
27:19.0,11.35
27:19.0,11.35
27:19.0,11.35
39:39.0,11.35
16:31.0,11.35
16:31.0,11.35
16:31.0,11.35
03:15.0,11.35
23:47.0,11.35
28:03.0,11.35
28:03.0,11.35
26:35.0,11.35
08:11.0,11.35
26:35.0,11.35
26:35.0,11.35
26:35.0,11.35
04:59.0,11.35
04:59.0,11.35
04:59.0,11.35
04:59.0,11.35
04:59.0,11.35
04:59.0,11.35
04:59.0,11.35
47:39.0,11.35
47:39.0,11.35
45:35.0,11.35
45:35.0,11.35
09:15.0,11.35
41:15.0,11.35
41:15.0,11.35
41:15.0,11.35
41:15.0,11.35
50:39.0,11.35
50:39.0,11.35
50:39.0,11.35
50:39.0,11.35
50:39.0,11.35
37:55.0,11.35
37:55.0,11.35
37:55.0,11.35
37:55.0,11.35
00:51.0,11.35
00:51.0,11.35
00:51.0,11.35
00:51.0,11.35
00:51.0,11.35
00:51.0,11.35
00:51.0,11.35
44:03.0,11.35
16:35.0,11.35
16:35.0,11.35
38:19.0,11.35
38:19.0,11.35
38:51.0,11.35
05:47.0,11.35
05:47.0,11.35
05:47.0,11.35
05:47.0,11.35
48:15.0,11.35
48:15.0,11.35
48:15.0,11.35
48:15.0,11.35
48:15.0,11.35
48:15.0,11.35
48:15.0,11.35
05:51.0,11.35
41:51.0,11.35
41:51.0,11.35
41:51.0,11.35
08:03.0,11.35
08:03.0,11.35
26:47.0,11.35
26:47.0,11.35
02:47.0,11.35
02:47.0,11.35
26:51.0,11.35
48:31.0,11.35
47:59.0,11.35
57:03.0,11.35
06:39.0,11.35
17:27.0,11.35
17:27.0,11.35
17:27.0,11.35
03:07.0,11.35
03:07.0,11.35
38:19.0,11.35
38:19.0,11.35
38:19.0,11.35
38:19.0,11.35
01:31.0,11.35
01:31.0,11.35
01:31.0,11.35
01:31.0,11.35
01:31.0,11.35
44:15.0,11.35
44:15.0,11.35
44:15.0,11.35
36:31.0,11.35
36:31.0,11.35
24:47.0,11.35
24:47.0,11.35
27:31.0,11.35
42:59.0,11.35
54:59.0,11.35
54:59.0,11.35
45:11.0,11.35
25:11.0,11.35
25:11.0,11.35
25:11.0,11.35
31:07.0,11.35
31:07.0,11.35
31:07.0,11.35
31:07.0,11.35
31:07.0,11.35
31:07.0,11.35
31:07.0,11.35
31:07.0,11.35
58:55.0,11.35
58:55.0,11.35
26:11.0,11.35
26:11.0,11.35
06:15.0,11.35
06:15.0,11.35
06:15.0,11.35
14:51.0,11.35
07:55.0,11.35
07:55.0,11.35
07:55.0,11.35
52:27.0,11.35
52:27.0,11.35
29:51.0,11.35
29:51.0,11.35
01:03.0,11.35
01:03.0,11.35
07:47.0,11.35
07:47.0,11.35
07:47.0,11.35
07:47.0,11.35
25:59.0,11.35
25:59.0,11.35
25:59.0,11.35
05:11.0,11.35
05:11.0,11.35
57:31.0,11.35
45:03.0,11.35
45:03.0,11.35
55:43.0,11.35
05:19.0,11.35
05:19.0,11.35
05:19.0,11.35
05:19.0,11.35
05:19.0,11.35
05:19.0,11.35
43:43.0,11.35
12:19.0,11.35
12:19.0,11.35
12:19.0,11.35
12:19.0,11.35
12:19.0,11.35
16:51.0,11.35
16:51.0,11.35
16:51.0,11.35
16:51.0,11.35
28:07.0,11.35
28:07.0,11.35
28:07.0,11.35
28:07.0,11.35
49:15.0,11.35
49:15.0,11.35
49:15.0,11.35
06:23.0,11.35
06:23.0,11.35
08:03.0,11.35
08:03.0,11.35
35:39.0,11.35
35:39.0,11.35
15:23.0,11.35
15:23.0,11.35
15:23.0,11.35
15:23.0,11.35
15:23.0,11.35
55:07.0,11.35
57:19.0,11.35
45:39.0,11.35
50:11.0,11.35
54:59.0,11.35
54:59.0,11.35
54:59.0,11.35
54:59.0,11.35
05:31.0,11.35
05:31.0,11.35
05:31.0,11.35
05:31.0,11.35
05:31.0,11.35
05:31.0,11.35
29:39.0,11.35
29:39.0,11.35
29:39.0,11.35
08:19.0,11.35
08:19.0,11.35
51:15.0,11.35
51:15.0,11.35
51:15.0,11.35
51:15.0,11.35
08:24.0,11.35
52:56.0,11.35
53:44.0,11.35
12:12.0,11.35
43:12.0,11.35
45:04.0,11.35
45:04.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
39:00.0,11.35
14:08.0,11.35
34:48.0,11.35
34:48.0,11.35
38:36.0,11.35
11:24.0,11.35
16:20.0,11.35
54:04.0,11.35
37:04.0,11.35
35:20.0,11.35
35:20.0,11.35
39:20.0,11.35
39:20.0,11.35
29:16.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
36:00.0,11.35
47:28.0,11.35
47:28.0,11.35
31:32.0,11.35
33:24.0,11.35
02:56.0,11.35
13:48.0,11.35
13:48.0,11.35
53:20.0,11.35
53:20.0,11.35
09:56.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
55:00.0,11.35
